45991296 store main-pthread i32 isPointerArr 1 0 0x16d5ab768 48 10
45991296 store main-pthread i32 isPointerArr 2 0 0x16d5ab768 49 10
45991296 load main-arrayidx8 struct._opaque_pthread_tp 0x16d633000 0x16d5ab768 52 16
1835216896 store Global-global_i_Cnt i32 4 0x10285c000 30 111
1835216896 load Global-global_i_Cnt i32 4 0x10285c000 28 9
1835216896 load _Z10p_functionPv-thread_name i8p 0x16d5ab758 0x16d632f88 30 62
1835216896 load _Z10p_functionPv-tid struct._opaque_pthread_tp 0x16d633000 0x16d632f90 30 75
1835216896 load _Z10p_functionPv-pid i32 5484 0x16d632f9c 30 94
1835216896 load Global-global_i_Cnt i32 4 0x10285c000 30 111
1835216896 store Global-global_i_Cnt i32 5 0x10285c000 30 111
1835216896 load Global-global_i_Cnt i32 5 0x10285c000 28 9
1835216896 load _Z10p_functionPv-thread_name i8p 0x16d5ab758 0x16d632f88 30 62
1835216896 load _Z10p_functionPv-tid struct._opaque_pthread_tp 0x16d633000 0x16d632f90 30 75
1835216896 load _Z10p_functionPv-pid i32 5484 0x16d632f9c 30 94
1835216896 load Global-global_i_Cnt i32 5 0x10285c000 30 111
1835216896 store Global-global_i_Cnt i32 6 0x10285c000 30 111
1835216896 load Global-global_i_Cnt i32 6 0x10285c000 28 9
1835216896 load _Z10p_functionPv-thread_name i8p 0x16d5ab758 0x16d632f88 30 62
1835216896 load _Z10p_functionPv-tid struct._opaque_pthread_tp 0x16d633000 0x16d632f90 30 75
1835216896 load _Z10p_functionPv-pid i32 5484 0x16d632f9c 30 94
1835216896 load Global-global_i_Cnt i32 6 0x10285c000 30 111
1835216896 store Global-global_i_Cnt i32 7 0x10285c000 30 111
1835216896 load Global-global_i_Cnt i32 7 0x10285c000 28 9
1835216896 load _Z10p_functionPv-thread_name i8p 0x16d5ab758 0x16d632f88 30 62
1835216896 load _Z10p_functionPv-tid struct._opaque_pthread_tp 0x16d633000 0x16d632f90 30 75
1835216896 load _Z10p_functionPv-pid i32 5484 0x16d632f9c 30 94
1835216896 load Global-global_i_Cnt i32 7 0x10285c000 30 111
1835216896 store Global-global_i_Cnt i32 8 0x10285c000 30 111
1835216896 load Global-global_i_Cnt i32 8 0x10285c000 28 9
1835216896 load _Z10p_functionPv-thread_name i8p 0x16d5ab758 0x16d632f88 30 62
1835216896 load _Z10p_functionPv-tid struct._opaque_pthread_tp 0x16d633000 0x16d632f90 30 75
1835216896 load _Z10p_functionPv-pid i32 5484 0x16d632f9c 30 94
1835216896 load Global-global_i_Cnt i32 8 0x10285c000 30 111
1835216896 store Global-global_i_Cnt i32 9 0x10285c000 30 111
45991296 store main-pthread i32 isPointerArr 0 0 0x16d5ab768 47 10
1835790336 store _Z10p_functionPv-tid struct._opaque_pthread_tp 0x16d6bf000 0x16d6bef90 21 7
1835790336 load _Z10p_functionPv-data.addr i8p 0x16d5ab748 0x16d6befa0 23 31
1835790336 store _Z10p_functionPv-thread_name i8p 0x16d5ab748 0x16d6bef88 23 9
1835790336 store _Z10p_functionPv-num1 i32 49 0x16d6bef84 25 7
1835790336 load _Z10p_functionPv-num1 i32 49 0x16d6bef84 26 25
1835790336 store _Z10p_functionPv-pid i32 5484 0x16d6bef9c 20 7
1835216896 load _Z10p_functionPv-thread_name i8p 0x16d5ab758 0x16d632f88 30 62
1835216896 load _Z10p_functionPv-tid struct._opaque_pthread_tp 0x16d633000 0x16d632f90 30 75
1835216896 load _Z10p_functionPv-pid i32 5484 0x16d632f9c 30 94
1835216896 load Global-global_i_Cnt i32 9 0x10285c000 30 111
1835216896 store Global-global_i_Cnt i32 10 0x10285c000 30 111
1835216896 load Global-global_i_Cnt i32 9 0x10285c000 28 9
1835790336 load _Z10p_functionPv-thread_name i8p 0x16d5ab748 0x16d6bef88 30 62
1835790336 load _Z10p_functionPv-tid struct._opaque_pthread_tp 0x16d6bf000 0x16d6bef90 30 75
1835790336 load _Z10p_functionPv-pid i32 5484 0x16d6bef9c 30 94
1835790336 load Global-global_i_Cnt i32 10 0x10285c000 30 111
1835790336 store Global-global_i_Cnt i32 11 0x10285c000 30 111
1835790336 load Global-global_i_Cnt i32 10 0x10285c000 28 9
1835216896 load _Z10p_functionPv-retval i8p 0x0 0x16d632fa8 33 1
1836363776 store _Z10p_functionPv-pid i32 5484 0x16d74af9c 20 7
1836363776 store _Z10p_functionPv-tid struct._opaque_pthread_tp 0x16d74b000 0x16d74af90 21 7
1836363776 load _Z10p_functionPv-data.addr i8p 0x16d5ab738 0x16d74afa0 23 31
1836363776 store _Z10p_functionPv-thread_name i8p 0x16d5ab738 0x16d74af88 23 9
1836363776 store _Z10p_functionPv-num1 i32 73 0x16d74af84 25 7
1836363776 load _Z10p_functionPv-num1 i32 73 0x16d74af84 26 25
45991296 load main-arrayidx10 struct._opaque_pthread_tp 0x16d6bf000 0x16d5ab770 53 16
1835216896 load Global-global_i_Cnt i32 11 0x10285c000 28 9
1835790336 load _Z10p_functionPv-retval i8p 0x0 0x16d6befa8 33 1
1835790336 load Global-global_i_Cnt i32 11 0x10285c000 28 9
1836363776 load _Z10p_functionPv-retval i8p 0x0 0x16d74afa8 33 1
45991296 load main-arrayidx12 struct._opaque_pthread_tp 0x16d74b000 0x16d5ab778 54 16
45991296 store main-num1 i32 58 0x16d5ab728 56 7
45991296 load main-num1 i32 58 0x16d5ab728 57 25
